,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
5240,a34faf0f9040,600959D8A343,"Summer projects are done by many students and are used by schools to assure learning over the break. Summer projects are usually assigned by teachers or by the school so they know what and how the student is doing academically over the summer. Most of the time, students find the summer projects annoying and a nuissance to their break and, thus, do the project later in the summer rather than doing gadually over summer. ",Lead,Effective
5241,25af3868e027,600959D8A343,"To fix this, students should be able to design what they are doing ",Position,Effective
5242,8cd4e1192ca8,600959D8A343,"so that it assures the student wants to do the project, ",Claim,Adequate
5243,5282d349d2b5,600959D8A343,"the student gets the opportunity to be more creative, ",Claim,Adequate
5244,678d2a434949,600959D8A343,the student get to control their education and independence. ,Claim,Adequate
5245,9fb7847a91fc,600959D8A343,Having the student design the project they are doing assure that the student wants to complete the project. ,Claim,Effective
5246,e295036b8cbf,600959D8A343,"A student designed project would allow the student to accomplish what they want. For example, if a teacher gave a student a summer project to do over the summer and the student does not like the project, the student would not be inclined to do the project. However, if the student had designed the project, the student would be more inclined to do it since the student would know what exactly they can and cannot do. The student would also be more excited to do the project and thus complete it. Since the student would want to complete project, they would probably retain the information better. ",Evidence,Effective
5247,3293809f7af1,600959D8A343,A student designed project would allow the student to be more creative with their learning process and with the finished product in general ,Claim,Effective
5248,91eba9aecbaa,600959D8A343,"Since letting the students design the project means for freedom, the student could become more creative with what they accomplish. For example, if the student designed a book project, they could make the project a video project or a visual arts project or something that would be entertaining rather than a project like a book summary or a relationship between two things. With more creativity, students get to explore more with the topic and relate the topic to something they personally like. ",Evidence,Effective
5249,5396bf6df4c0,600959D8A343,"Most importantly, the student would get control over their education. ",Claim,Adequate
5250,c745ed4af708,600959D8A343,"With a teacher designed project, the students would not get that much control over what they learn and would feel dependent on the teacher and not feel ready for the outside world. With a student designed project, the students get to choose what is important to their education and what they need to remember over the summer. The students would also feel a sense of independece from the mostly teacher-based education they normally get. This control and independence would also let the student become prouder of their accomplishment and the finished product. ",Evidence,Effective
5251,6a30f0be4ebf,600959D8A343,"With the opportunity to be more creative, in control, and independent, student designed projects over the summer would be a great idea for continued learning outside of the classroom. With that opportunity, students would feel a sense of freedom and a sense control over what they are doing. Student designed projects would allow an opportunity for self based learning outside of the classroom. ",Concluding Statement,Effective
