,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
7300,087a9fc25db5,84DA3A4E84CC,"Generic_School economics and finance teacher, allowed students to create their own budget plan presentation, discarding the teacher rubric that was given, to show their creativity. A typical power point presentation a high school teacher assigns has basic requirements: a specific number of slides, easily-applicable pictures, and bullet point information. However, when given the chance, students embraced their creativity outside the classroom environment and created sideshows, music videos, and drawings that still portrayed the same important idea any basic power point would for the assignment. As a result, the students who got lower scores on previous power points, increased their grade tremendously. Unlike teacher-designed projects, Student-designed projects has many varieties a student can choose from; students don't have to limit their potential to strict instructions. Instead, they have numerous ways to complete any assignment feeling more confident and fulfilled.

Generic_School International Talent Show showed how students from different cultures expressed their love and appreciation through creative attire. The purpose of International Night is to unite students together to celebrate their culture as one. For example, students from Peru dressed up with typical Peruvian dresses and hats and danced salsa, while students from France wore more formal attire and simply help their flag up proudly. Every student had a unique way of showing their performance to the crowd; the teachers had very little input on exactly how the students should perform and let their creativity run free. Even though a summer project doesn't exactly involve performing to a large crowd, students have the chance to show their creative ideas and opinions without any limitations. ",Evidence,Adequate
7301,bf2972d1b02a,84DA3A4E84CC,students have a unique way of showing their academic and social potential to the world ,Concluding Statement,Adequate
7302,52a67c961fe6,84DA3A4E84CC,Summer projects should be student-designed ,Position,Adequate
7451,9cfd87e59e80,866DBF36BC7C,"The new technology that can describe how you are feeling from just ypur face is called, The Facial Action Coding system can be usefull in some positive ways or negitive,like it says in the articel you can read you classroom mines and you will know how they feel. ",Lead,Adequate
7452,0e832c188701,866DBF36BC7C,In my opinion i think that they should use The Facial action coding system ,Position,Adequate
7453,a1c6498d3583,866DBF36BC7C,because you never know what someone is hidding or what they thing about the lesson in class or the work in a job. ,Claim,Adequate
7454,d1ac01dddfcc,866DBF36BC7C,Also most of us will probably know how someone is feeling but some of us will not and that is were the Facial Action Coding system kickes in. ,Claim,Adequate
7455,6c1e7bd8005f,866DBF36BC7C,The most important thing about his machine is that there has been people that committed suicede and if the machine can detect what you feel i think that ,Evidence,Adequate
7456,4bd2a2166f98,866DBF36BC7C,it can detect those people or kids and that way thier parents or teachers could know and stop it from happening and that machine can save a life or two. ,Claim,Adequate
7457,c783c0db8c39,866DBF36BC7C,The machine can be also be used for police officers that need to slove a case or thing that someone is lying ,Claim,Adequate
7458,418d8eaf39a3,866DBF36BC7C,so they will just have to put the machine in thier face and ask questions and that will beb a win for th epolice officers ,Evidence,Adequate
7459,733eabe3c157,866DBF36BC7C,"The article also said that the drawing of Mona Lisa was not only smilling she was also, ''9 percent disgusted, 6 percent fearful, 83 percent happy and 2 percent angry''. ",Evidence,Adequate
7460,41ef268b3ce6,866DBF36BC7C,So if that machine told them all those percents in just a smile that the painting did that is amazing. ,Claim,Adequate
7461,01c8fb046b60,866DBF36BC7C,"The best way to put this is that anything is posiblie you just have to do it, ",Claim,Ineffective
7462,a42e752b920d,866DBF36BC7C,"Because in the article it says ''Moving you facial muscles not only expresses emotions but also may even help prduce them put on a happy face. I alsways thought that mona lisa was just happy in a picture but never in my mind did i thing that she was much more than just happy. The best is yet to come and we will not be worried about the stuff that happens becasue of their emotions because the Facial Action Coding System will get us covered. 
",Evidence,Ineffective
7463,71f2fd9dfa9e,866E03D00129,The Facial Action Coding System is an invasion of privacy and should not be used in classrooms or on students. ,Position,Adequate
7464,7fdbf0dad668,866E03D00129,"Students should chose when and to who they reveal their emotions, and this system deprives them of that freedom. ",Claim,Effective
7465,dc242bb9a83d,866E03D00129,"As stated in by Nick D'Alto, most human communication is not verbal. Meaning that people express their emotions by their looks or their actions, but they chose when to do this. The Facial Action Coding System takes away this freedom from students, they do not have the choice when to express what they are feeling if anyone can just use a face scanning system on them. "" Imagine being able to detect exaclty how other people are feeling, even when they are trying to hide their emotions (D'Alto 1),"" this first sentence perfectly shows how it takes away peoples freedom of when they want to express certian emotions tocertian people. ",Evidence,Effective
7466,1b8ab16b04d9,866E03D00129,"Every human has naturaul rights, and in America everyone has the right to freedom of speech. But part of that right to speech is having the choice not to speak. The Facial action Coding System would take away people's freedom of facial expression or emotion. People should have the right to chose to who and when they express their emotions, and this system takes away these rights. ",Concluding Statement,Effective
7467,c46ed7e0dbed,86A3A166AA67,The Facial Action Coding System is a new form of technology that enables computers to identify human emotions. Will the use of this technology to read the emotional expressions of students in a classroom is valuable? ,Lead,Adequate
7468,90a645c97a3f,86A3A166AA67,"No. "" FACS"" will not be valuable to read the emotional expressions of students. ",Position,Adequate
7469,8197feeee2dc,86A3A166AA67,A theory and technology such as emotions and the emotional state of someone should be based off of science instead of being based off opinion ,Claim,Ineffective
7470,21c23e18e24a,86A3A166AA67,"Take a minute and compare this new piece of technology to a quiz given on the internet to see what celebrity I would be. Moral of the story if the person can fake it, they can make it. ",Evidence,Ineffective
7471,4d5370553bcd,86A3A166AA67,"Someone can make believable facial expressions all day does not mean they are happy, sad, or any other emotion based on what they look like. A student may come in looking grumpy does not mean they are grumpy, maybe just maybe have you ever thought. "" WOW, that just might be their natural facial expression."" ",Evidence,Adequate
7472,4fd7f7794bd2,86A3A166AA67,"To end with, unless this technology is enhanced and backed up with science instead of opinion I do not think it will be very dependable in determing the emotional expressions of students. ",Concluding Statement,Ineffective
