,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
4846,e3c4099bc247,57596DF3AD20,"If the teachers can read their expressions, change their lesson plan, and create a greatly improved learning environment, then everyone can go home happy. ",Claim,Effective
4847,28b0261c926c,57596DF3AD20,"The students will listen more intently and the teachers will not have such a hard time dealing with their attitudes. In this scenario, everyone can get along well together and enjoy their time in the classroom. ",Evidence,Adequate
4848,25c747002b90,57596DF3AD20,"In paragraph 3, it states that the software can ""classify six basic emotions-happiness, surprise, anger, digust, fear, and sadness."" Picking up these emotions on a student can change the way a learning environment works. ",Evidence,Adequate
4849,4991e6733dd3,57596DF3AD20,"If the student is showing signs of negative facial expressions and emotions, then the teacher can alter their style of teaching. ",Claim,Effective
4850,a31fb18d9920,57596DF3AD20,"They can create a warm and fun learning environment for the pupils, which can lead to them successfully gaining the knowledge they need to move on in life. The way a student acts in the classroom can affect many others around them and their attitude towards learning. If a teacher can detect even the slightest bit of negativity in the classroom, they can stop the spread and do their best to make learning fun and relatable for the students. ",Evidence,Effective
4851,9fb518f68c17,57596DF3AD20,"This new software could be innovative for the way classrooms work in the future. If students could be educated the way they would want to be educated, yet still get the knowledge they need to succeed, then the future generation could be unstoppable. In paragraph 9 it states that ""making faces can reveal so much about the science of emotions."" There are no limits to what the next generation can do if it all starts with teachers being able to read the emotions of their students. The future starts here with this idea, and this software. ",Concluding Statement,Effective
4880,a4be4607b65e,57E1C649E187,"The author has said that NASA has three pictures from the red planet. In the pictures is a face, from three different years (1976, 1998, 2001). The last picture has a clear image of the face. It has a cracked eye and to the left side. ",Lead,Adequate
4881,b7f9bc70d727,57E1C649E187,This is a rock that had just been formed like this. It had been forming to look like this for years. ,Position,Adequate
4882,0f534784811f,57E1C649E187,If it had not been discovered what would we think about the red planet. The planet would just be another planet close to earth. ,Evidence,Ineffective
4883,cadab14267c4,57E1C649E187,"If we could get a human on the red planet that would be great. We can't do that yet. It will not happen for another 400 to 500 years. This is a long wait time, but in the end it is all going to be worth every hour put in.

The red planet has many mysteres we will never know. This one will be around for years to come. The next generation will find out if life is out there. If they find it make contact. ",Evidence,Ineffective
4906,dc06a4435801,5875D6BFC687,"all 44 major muscal in the model must move like a human muscles, six basic emotion happiness,surpris, anger disgust ,fear and sadness,even though indivduals often sshow varying degrees of expression like not smiliing as broadly.

in real face or in the panted face of mona lisa. by weighting the different units the oftware can even identify mixed emotions, most of us would have troble actually decribing each facial trait the conveys happy,worried.

the mona Lisa demonstration is relly intended to bring a smile to your face ,whike it just how this computer can do, putting on a happy face actually work,you can tell probably how a friend is feeling simply by the book on her face. the the mona lisa demonstration is really intendedvto bring a smile to her face, a classroom computer could recognize when a student is becomeing confused or bored. ",Evidence,Ineffective
4907,211b021a2b76,5875D6BFC687,based on when i have reand and uner stand peopel share not be jubget on thr facial expressins ,Claim,Adequate
4908,d19b91c9989e,5875D6BFC687,just like stying don't judge a book by it's every for instance in the story it sfgs imangine a computer that knoa when your happy or sad . ,Evidence,Adequate
4909,4448cd6f47b4,5875D6BFC687,that would be unseen for there to be a computer of any such to even exist. ,Position,Ineffective
4910,f13e31f96e8a,5875D6BFC687,the other thing is why would there be anything that has to reand a persont feelings ,Claim,Adequate
4911,19987ceccf5e,5875D6BFC687,thats not the why it should be in some case we all assunc some time how he person is feelings every are has there won why of showing that emotins in different waya. ,Evidence,Adequate
4912,3aeadaeefb28,5875D6BFC687,in same away lets say there was a camputer or anything that can read mines how would that computer express the feeling in what way ,Claim,Adequate
4913,c6eeba1a2bbd,5875D6BFC687,"would the computer there isn't anything of that matter peopel have mixet anything a minute there happy and the minute going through sometime.

most of the time in a classroom kids go through staff at have ",Evidence,Adequate
4914,6d704a24386e,5875D6BFC687,so basically saying that a simple computer would help a think that would't be amanzing.            ,Concluding Statement,Ineffective
5049,aed4d427aa2c,5B66541ADDCD,Hello everyone I am Luke the Seagoing Cowboy ,Lead,Ineffective
