,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
9038,d2c66347c959,A3041B0D7D5E,I think that reseachers and scientist are learning more and more about humans going to Venus to see if it is safe to go.       ,Concluding Statement,Ineffective
9039,313ec2e8764b,A3047C282C45,"Planing. Can the tecnologic read face of the emocion of human. Scientit are makeing computer to keeping growing u. The most comun expression is the paint of Mona Lisa Smile. This paint can be express the emotion of happy, sadness and same more. The computer can read your face with your own muscle. 
",Lead,Ineffective
9040,921101ade8dd,A3047C282C45,"""Dr. Huang and his collenge are experts at developing better ways for human and computers to communicate"". The main computer are growing up to be able accepting human. In the past nobody know the real face of tecnologic. The scientits are proving evidents the human can comunite witha none human. In other way the expression to seem a emotion through a computer is complice to understand, but the reason to develop the tectologic is to understand the human.

""She'83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. It's the subject of leonardo de Vinci's Renaissance painting.""This argument can be decription of Leanardo's paint. The Mona Lisa Smile can be dectetive by a computer too. The way to decribe the same way. The happyness of the paint can tranfer us. She is happy but the same way to be happy is afear to do a mistake . The computer are showing work to be able to do it. The paint is the best work of Leonedo because is showing the real face of the human.

""Yet Dr. Huang OBserves that artists such as da Vinci studies human anatomy to help them paint facial muscles precisely enough to covery specific emotions.""That way to identifies a reason to able read your face is the muscle. The way in each part of your face have a muscle that crear a feelinf acceptable. The face have a lot of muscle. The most muscle able to express is the smile. ""Empathy (feeling sameone else's emocional state) may happen because we unconsciously imitate another person;s facial expressions.""The next or side of the smile can show where is happyness. The term to asomeone accep you. Is the way to understand them first. 
",Evidence,Ineffective
9041,d1ec8145a5f1,A3047C282C45,In coclusion a computer are able to read your face. The computer are developing to a human understand themself. The first moment of your face can be good or bad. Well sametime are deficult ourself to able smeli or cry. To have affect is a great emotion to feel.      ,Concluding Statement,Ineffective
9072,4789aa8fc34e,A3AD25786D36,Earth as we know it has been striving for many years but our population is growing rapidly due to everyone havng children and deaths. We can only do so much one day this planet we call earth will be like the rest of the planets. Not being able to live on because of bad conditions ,Lead,Adequate
9073,34e59942fbbc,A3AD25786D36,"Nasa has been doing other approaches to studying venus. they tried to send a couple space crafts to venus but the rough and cloudy planet made the spacecrafts fail due to the enviroment. Nasa has been doing test to figure out something that can stand the venus enviroment. They haven't sent a spacecraft to venus in three decades. ''The planet has a surface of rocky sediment and includes familir features such as valleys, mountains and craters.'' Venus is the nearest option for us. Venus was probably covered largely with oceans so it probaly could support human life but we still have to take the risks. how would we live on a planet that doesnt even have what we need to survive. A thick atmosphere of carbon dioxide blankets Venus. would we be wearing suits around all day the averge temperture on venus is roughly 800 degress fahrenheit, we dont get past 105 degress fahrenheit ",Evidence,Adequate
9074,6de875ddcec1,A3AD25786D36,Yes the planet sounds to good to be true but if that is what we have that is atleast like earth we should give it a try. considering the fact of life on another planet is fascinating ,Position,Adequate
9075,dd07e78a90a2,A3AD25786D36,We can make the trip to venus but you cant even see it you will by flying over dense clouds and if you go under the clouds it's very hot ,Evidence,Ineffective
9076,45a0bd5a438a,A3AD25786D36,In conclusion Venus is like earths sister and if we can find a way to make it liveable to humans we should try it. ,Concluding Statement,Adequate
9096,8e55ecadd021,A44D40ED0F9B,"Becoming a Seagoing Cowboy is an amazing opprituinity. 
",Lead,Adequate
9097,97534bb8f2bf,A44D40ED0F9B,You can see some of the most amazing things that you never thought you would ever see in a million years. ,Claim,Adequate
9098,2a5c80a4fd64,A44D40ED0F9B,"Joining means your putting yourself in a postion that you have to take seriously, but of course you need to make sure you have fun along the way. ",Claim,Adequate
9099,7a6d45ece89b,A44D40ED0F9B,"If you join the Seagoing Cowboys you could see Countries like China, Europe and more. 
",Claim,Adequate
9100,7bada567dc0d,A44D40ED0F9B,"In pharagraph 2 it states that when you become a Seagoing Cowboy you take care of horses, young cows, and mules that are being shipped over seas. ",Evidence,Adequate
9101,4dbebd807476,A44D40ED0F9B,"You'll make new friends along the way, too! ",Claim,Adequate
