,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
8704,966b931cabc6,9D7DC07877A6,By students getting the chance to designe their own projects they can expand their creative minds. ,Claim,Adequate
8705,c068d863f249,9D7DC07877A6,Students can get creative with their art and that could inspire others no matter how hard it might get. They could push themsleves to get out of their comfort zone and this could lead them to have bigger oppoutunties. Students getting the chance to do their own project could make them follow through with it. ,Evidence,Adequate
8706,3b1c3c121198,9D7DC07877A6,By students designing their own projects they could express emotion through art and color. ,Claim,Adequate
8707,b1fd6cca5ffc,9D7DC07877A6,"A project could have a deeper meaning such as: religon, expreience, or something they believe in and this could keep a student by following with the project and actually finishing it. Students getting the chance to designe their own projects could be benifical to those who suffer with depprestion. They could use art as a way to cop with what they're suffering with by expressing their emotions. It could inspire them to keep it pushing no matter what. ",Evidence,Adequate
8708,7c4323bf0793,9D7DC07877A6,Benifits could come by students designing their own projects such as getting better grades. ,Claim,Adequate
8709,69195d9c717b,9D7DC07877A6,Students who don't do their work and get a faling grade could benifit from this. They could think that the way of the teacher doing the project is boring and with this they can have more freedom and show off their creativity. This could inspire studnents to do their work. Students could follow through with their project's and get good grade's by them desgning the way they prefer it. They could feel more comfrotable with doing the project by them doing it how they want to. ,Evidence,Adequate
8710,ad3e400674ca,9D7DC07877A6,Students get the chance to explore new things and they can use that expreince to their benfit. ,Claim,Adequate
8711,dd18f1326bd8,9D7DC07877A6,By students getting the chance to try new things they could step out of their comfort zone and get the chance to explore new talents. Within students exploring new things they gain knowlege and gain more expreince on ther project. ,Evidence,Ineffective
8712,8cf948230369,9D7DC07877A6,Students should get the chance to disigne their own projects. By doing so they could gain more knowlege on the subject the project is on. This could come to their benfit by them getting oppourtunties and better grades.              ,Concluding Statement,Adequate
8792,df977877c620,9EABE5CEBE94,"Generic_Name sighed while he got on his bus on the last day of middle school, and was pretty bummed that he realized he didn't join any clubs or sports during his time at school. Even though his friends recommended that he should, he didn't really want to do it. All of his friends that joined activities made cool, new friends in the clubs they were in, and became more active when they participated in sports. He was upset that he didn't do any of those things in middle school, but decided that he would give it a chance when he went to high school. When he got home, Generic_Name thought about the kinds of clubs he wanted to join, and different sports he wanted to participate in, and was looking forward to it. 
",Lead,Effective
8793,b3c0aedbadd6,9EABE5CEBE94,Students should participate in at least one extracurricular activity during school ,Position,Effective
8794,f35512c44067,9EABE5CEBE94,it can help you make new friends ,Claim,Effective
8795,3c7749dfd0c9,9EABE5CEBE94,help you become more fit/ stay active depending on the activity ,Claim,Effective
8796,0e89ac716932,9EABE5CEBE94,can improve your skills on specific things ,Claim,Adequate
8797,5a1a072992b0,9EABE5CEBE94,"If you join any sports or clubs, you are definitely going to meet new people to make your friends, which is a great thing because it gives you people to talk to and get along with so you won't be by yourself in any activities you would do after school. ",Evidence,Effective
8798,f4e1bd79ea35,9EABE5CEBE94,"However, some people don't like joining clubs because they could be antisocial or can be nervous and have trouble meeting new people ",Counterclaim,Effective
8799,a736a599851a,9EABE5CEBE94,"but it's okay, it takes time to get used to people you dont know, so joining clubs and making new friends can help you be more social and find it easier to get along with others. ",Rebuttal,Effective
8800,061ea7fe5510,9EABE5CEBE94,Joining sports/ physical clubs can help you stay in shape and stay healthy ,Claim,Effective
8801,e55088ca7f5b,9EABE5CEBE94,"most sports will most likely have you break a sweat, and a lot of sports include running and jumping, and require some strength. Volleyball, wrestling, football, basketball, hockey, soccer, etc, keep you active and healthy because your exercising by doing sports which is good for your body, but you have to keep in mind not to overwork yourself because it can become tiring and maybe a little dangerous if you work for too long without taking any breaks. Sports can definitely become rough and you can really get hurt if your not careful, so it's important to get enough sleep, eat right, and stay hydrated before playing so you don't risk getting injured. ",Evidence,Effective
8802,22d800b555f7,9EABE5CEBE94,"Being in most clubs can help to improve skills on different things such as art, cooking or baking, acting, writing, sewing, and things like that ",Claim,Effective
8803,7b88fc40b5a1,9EABE5CEBE94,Some things that are provided in different clubs can really come in handy at some point in your future. ,Claim,Effective
8804,9bcbcc230f81,9EABE5CEBE94,"Learning new things or improving your skills can impress your friends and family, and can sometimes earn you money. For example, if you improve in art or sewing, you would be able to sell it for a bit of money depending on how skilled you are, maybe $20-$30, or if you're good at cooking/ baking, you could sell it at a bake sale or maybe just give it to your friends or family to enjoy as a treat. Learning new things and improving skills can be fun, but sometimes it can take time and effort to put into learning new things and improving, so you have to be willing to take time into that and do your best because it's worth it in the end. ",Evidence,Effective
