,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
6650,e6963d79252d,78B951722074,the learning they would be doing is more valuable overall. ,Claim,Effective
6651,490828934353,78B951722074,"Last summer, I went to Italy and got to visit cities I had never imagined, learning so much about the history and culture. My summer assignments meant that once I got the the hotel, I wasn't napping ro relaxing, but up working on homework. It was uninteresting to me and tedious. If only I designed my own projects, then I could share with the teachers and school all the fascinating discovies I was making about Italy, and instead of sitting alone while my family was resting for our next excursion, record my beautiful day and turn it into a project that made sure my mind and writing and creative skills stayed fresh. I know that not every kid gets to go on a trip to Italy ",Evidence,Effective
6652,f98438bf006b,78B951722074,"Another reason that student-designed projects would be more beneficial is that typically, when kids are confused about their teacher-assigned project or need assistance, it is necessary for the parents to be involved. The age effects this as well, because some young elementary schoolers may be incapable of staying focused on the project without support. For most adults summer break still means going to work everyday unless they are out of town. Since there isn't teacher access at home, the parents get pulled into doing way more of the projec than they should, whether the kid is just disinterested or struggling ont heir own. ",Evidence,Effective
6653,0dee352409dc,78B951722074,"Children are much more likely to be passionate about their own projects if they feel as if it is uniquely their own. The research and skills would go in to more depth with more focus, for example, if I got to write about what I had learned in Florence and Rome instead of doing mindless work. Anyone is much more likely to benefit and learn from something they love and enjoy. It is also more likely for the kid to retain the information better if they have some sort of association to it, like research about a place they went or sport they participated in. Teachers would have students returning back to school with project in their hands that they are excited to share with their peers. ",Evidence,Effective
6654,7228bc6b9332,78B951722074,"It is time for teacher-designed projects, which can be less interesting, stressful for families, and rushed, to be replaced by student-designed projects where students are independantly creative. Although it is good for schools to make sure all their children are not losing skills over the break, the same skills would be practiced if children got more freedom to design their own activity. Plus, summer work would be full of more enjoyment and acedemic value! ",Concluding Statement,Effective
6695,0f87fdf84cb6,79E32F48A399,The author suggests that studying Venus is a worthy pursuit despite the dnager ,Position,Adequate
6696,f46a802d9224,79E32F48A399,"becuase the atmosphere is almost 07persent carbon dioxide. Venu is a very hot place.""On the planet;s surface, temperature average over 800 degrees fahrenheit and the atmospheric pressure is 90 times greater than we ecperience.""On Venu's the condition are far more ectreme than anything us humans have encounter on earth . ",Evidence,Ineffective
6697,120eee8ae3f6,79E32F48A399,"As the student reads in the passage its say that ""Venus has the hottest surface temperatur of any planet in our solar system "". Many of the people reading this think that it is hot on earth but what we dont relize is that Venus is ver hot. Many of the people in the world think that Mercury would be the hottest because it is closer to the sun . ",Evidence,Ineffective
6698,282bcc81b976,79E32F48A399,Why the scientist are even discussing furth visits is because astronmers say that they are fascinated by Venus because it is well known for its Earth-like planet .       ,Evidence,Adequate
6738,1db20d7c0ba7,7A86EA9E70AC,"TO THE FELLOW CITIZENS OUT THERE WE ARE LIMITING CAR'S BECAUES PEOPLE DONT LIKE TO PAY THERE CAR, BECAUES THEY EIGTHER DONT HAVE THE MONEY FOR IT OR THEY JUST DONT WANNA PAY IT.. PEOPLE ALL AROUND THE COUNTRY DONT LIEK AYING THER CADR THATS WHY PEOPLES CAR GET TODE BECAUSE PEOPLE ARE LAZY..WHEN A CHILD HAS A SOCCER GAME TO GO TO WHAT WOULD YOU DO IF YOU DONT HAVE A CAR TO GET THERE ?OYU PROBABLY DO EVERYTHING YOU CANTO GET THERE TO SUPPORT YOUR CHILD... ",Lead,Ineffective
6739,da0b03d73de3,7A86EA9E70AC,"IN GERMAN LIFE GOES WITHOUT CARS.. IN EVERY STATE PEOPLES CAR GET TODE FOR NOT DOING WHAT THEY NEED TO DO FOR THEE CAR..AS A RESULT, 60 PERCENT OF PEOPLE DONT OWN A CAR AND 42 PERCENT OF PEOPLE SOLD THERE CAR TO MOVE IN A DIFFERENT HOME..WHEN SOME PEOPLE HAVE CARS THEY LOVE TO GO DO WHAT THEY LIKE O DO TO HAVE FUN.WHEN KIDS HAVE BICYCLES MAKE SURE YOUR OUTSIDE WITH THEM BE YOU WOULDNT WANT THEM TO GET HIT BY A CAR OR YOU DONT WANT THEM TO GET HURT.. IN THE UNITED STATES THE ENVIRMOENTAL PROTECTION AGENCY IS PROMOTING ""CAR REDUCED "" COMMUNITIES ,AND LEGISLATORS ARE STARTING TO ACT, IF CAUTIOSLY..

PARIS BANS DRIVING DUE TO SMOG..ALOT OF PEOPLES GET FINES FOR NOT PAYING THERE TICKETS OR THEY DO STUFF THAT THEY SHOULDNT BE DOING..LIKE 4,000 DRIVERS WERE FINESAND TWENTY SEVEN PEOPLE HAD THEIR CARS IMPOUNDED FOR THEIR REACTION TO THE FINES.. DIESELS MAKE UP 67 PERCENT FRANCE , COMPARED 53.3 PERCENT OF DIESEL ENGINES IN THE REST OR WESTERN EUROPE , ACCORDING TO REUTERS..PEOPLE WHO DONT HAVE LICENSE NEEDA STOP DRIVING OR THEY WILL GET PULLED OVER AND THEY WILL GET A TICKET AND WILL HAVE TO PAY ALO OF MONEY TO GET IT BACK..

CAR-FREE DAY IS SPINNING INTO A BIG HIT IN BOGOTA.. IN EVERY YEAR CARS HAVE BEEN BANNED WITH ONLY BUSES AND TAXIS PERMITTED FOR THE DAY WITHOUT CARS IN THIS CAPITAL CITY OF 7 MILLION..SMOG VIOLATORS FACES 25$ FINES.WHENEVER PEOPL DONT HAVE CARS THEY COMPAIN ABOUT HOW THEY HATE TO AWALK AND RIDE BIKES , WHY COPLAIN IF U HAVE A CAR U WOULD DO DUMB THINGS TO GET IN TROUBLE.. PEOPLE DONT NEED TO COMPLAIN ABOUT NOTHING BECUAES PEOPLE LIKE TO DO THINGS THEY SHOULDNT DO . DONT DO STUPID THINGS AND MAYBE YOU WOULD HAVE A CAR .. ",Evidence,Ineffective
