,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
8126,83ada2774225,929CEA8DDB32,Creating less polution in areas in good for the enviroment. ,Claim,Adequate
8127,8e2d8e304495,929CEA8DDB32,"Global warming is real, and it is slowly happening. And cars are major factors for the cause. Some citires are taking action to this by banning driving in some way shape or form. This actually helps bring down smog. Paris saw the difference in only a few days! ",Evidence,Adequate
8128,21646cb11101,929CEA8DDB32,"Less polution is happemning because of the new bans of cars in some places. And people are loving it! A more healthier lifestyle is now being used. Less polutiion more healthier for you and for Earth. It wont let me leave this page, im confused.            ",Concluding Statement,Adequate
8141,70407739def3,939C163906D1,"In the booming world today, transportaion is essential. Trying to imagine life without cars for some people is like trying to imagine life without food or water, but cars arent ass essential as we think.  ",Lead,Effective
8142,bee2d02e7422,939C163906D1,"But even if you drive a smart car or hybrid, emissions from these cars still affect the world around us. Lowered car use would help this improve. ",Claim,Effective
8143,76520f950f6c,939C163906D1,Using less cars would also have more benefits for all of us. ,Position,Adequate
8144,faa6f4d7843c,939C163906D1,"People in a samll town of VAUBAN, Germany have already stopped use of cars. People report to be ""Happier without them."" ",Claim,Effective
8145,ee9c3684a249,939C163906D1,"In Paris, France, the warm days and cold night would trap the smog in the air. in order to reduce the amount of smog in the air, on monday drivers with even-numbered liscense plates had to leave their cars at home or face a $31 fine. Then on tuesday, motorists with odd numbered lisence plates had to do the same. This led to decreases in the amount of smog in the air. The warm days and cold night would trap the smog in the air. Another instance is in Bogota, Comlubia, where there was a car-free day. According to buisnessman Carlos Arturo Plaze, ""It's a good opportunity to take away stress and to lower the air pollution."" This has led to newer sidewalks being paved, and new restraunts and upscale shopping districts to pop up all over the city. 
",Evidence,Adequate
8146,b2c2f2262d60,939C163906D1,"Less cars mean less greenhouse gas emissions, which inturn help our environment. It also leads to less stress and deaths among the people in the city. Less cars are the future of our world, and its not too late to start to help our environment and to help better ourselves.   ",Concluding Statement,Effective
8176,3ba9ba531a14,9483857CAA80,Have you ever wonder if someone is lieing?! Well their is a new technology software that can decode how other people are feeling. ,Lead,Adequate
8177,5098562be10d,9483857CAA80,Using this technology to read the emotional expressions of students in a classroom is valuable ,Position,Adequate
8178,cb1a7ddd75ed,9483857CAA80,Since it can let you know when someone is lieing ,Claim,Adequate
8179,dde687fbe9b4,9483857CAA80,or needs help from the teacher when its afraid to ask ,Claim,Adequate
8180,2d527d86e10d,9483857CAA80,also when someone has worries about something. ,Claim,Adequate
8181,b9771f1f24e0,9483857CAA80,"""The Facial Action Coding System enables comuters to identify human emotions."" ",Evidence,Adequate
8182,6a48a517d86d,9483857CAA80,This system can be very useful for school class rooms since it can detect when someone is lieing. ,Claim,Adequate
8183,88abc480395d,9483857CAA80,Because the computer constructs a 3-D computer model of the face; with all 44 major mucles in the model move like human mucles. ,Evidence,Ineffective
8184,eadc336ac4c4,9483857CAA80,"That ""classify the six basic emotions like happiness, surprise, anger, fear, and sadness, which then assosiats with each characteristic movement of the facial muscles."" 
",Evidence,Ineffective
8185,cfb771662888,9483857CAA80,Or it can let you know when it needs help and he/she is a afraid to ask. ,Claim,Adequate
8186,35852d101bea,9483857CAA80,"Its like when you look at someone and see that they are sad or happy. It can detect an espression like that. ""Now imagine a computer that knows when your having trouble."" ",Evidence,Adequate
8187,eddc91ca8b23,9483857CAA80,"The most important thing is letting your teacher how you are feeling, she can help you out when you are worrying. ",Claim,Adequate
8188,74a245cc0e9d,9483857CAA80,"""The facial expression for each emotion are universal, even though individuals often show a varying degrees of expression."" In a why in which you can help express them. ",Evidence,Adequate
8189,d5932945bcd6,9483857CAA80,That's why Facial Action Coding Systems sould be used to read emotional expressions in classrooms. ,Concluding Statement,Adequate
8206,5f4dfbdfb18d,951F417BA64F,When it comes to the technology that reads students emotions I think its a great idea of having it in classrooms ,Position,Adequate
8207,3fae9389a59a,951F417BA64F,"Although some may ask, why dont you just ask us how we feel in this class ",Counterclaim,Adequate
8208,82ca824d9aa2,951F417BA64F,Others might just nit want to answer the question. So it would be easier to just get your answer from a mechine that gives you the answer you want. ,Rebuttal,Ineffective
8209,a4aedaebaf91,951F417BA64F,There are many advantages to this technology when it come to reading other emotions. ,Claim,Adequate
